名称,URL,分类,速度(MB/s),是否白名单
CCTV4,http://go.bkpcp.top/mg/cctv4$IPV4•线路12,其它,0.000,False
CCTV4,http://m.061899.xyz/mg/cctv4$IPV4•线路13,其它,0.000,False
CCTV4,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHY0Lm0zdTg=$IPV4•线路17,其它,0.000,False
CCTV4,http://38.75.136.137:98/gslb/dsdqpub/cctv4hd.m3u8?auth=testpub$IPV4•线路18,其它,0.000,False
CCTV4,http://111.56.90.5/000000000000/5000000011000031102/index.m3u8$IPV4•线路19,其它,0.000,False
CCTV4,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV4$IPV4•线路20,其它,0.000,False
CCTV4,http://223.95.198.3:8000/hls/4/index.m3u8$IPV4•线路22,其它,0.000,False
CCTV4,http://live2.rxip.sc96655.com/live/CCTV-4H265_4000.m3u8?E=1705159521&U=8ef008e8-6af1-4126-88d6-ab2793cb12da&A=1&K=9&P=011&S=10bd15e08aa7c4de538b767ae2618279a6213e3e$IPV4•线路23,其它,0.000,False
CCTV4,http://120.202.94.181:9446/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0$IPV4•线路29,其它,0.000,False
CCTV4,http://38.75.136.137:98/gslb/dsdqpub/cctv4k.m3u8?auth=testpub$IPV4•线路47,其它,0.000,False
CCTV4,http://38.75.136.137:98/gslb/dsdqbv/cctv4hd.m3u8?auth=test20251009$IPV4•线路48,其它,0.000,False
CCTV4,https://zby.130519.xyz/PLTV/11/224/3221226124/index.m3u8$IPV4•线路54,其它,0.000,False
CCTV4,http://111.56.90.51/gslbserv.iptv.nm.chinamobile.com/PLTV/88888890/224/3221226340/1.m3u8?fmt=ts2hls$IPV4•线路57,其它,0.000,False
CCTV4,http://push-rtmp-hs-spe-f5.douyincdn.com/live/cctv4.flv$IPV4•线路58,其它,0.000,False
CCTV4,http://111.43.126.240:9003/hls/16/index.m3u8$IPV4•线路60,其它,0.000,False
CCTV4,http://cfss.cc/cdn/dy/CCTV4...flv,其它,0.000,False
CCTV4,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV4,其它,0.000,False
CCTV4,http://119.91.7.169:2026/dszb/IPTV.php?id=CCTV4,其它,0.000,False
CCTV4,http://223.111.150.99:6673/tv/mg1.php?id=CCTV4,其它,0.000,False
CCTV4 4M1080,http://221.194.141.41:2380/ywotttv.bj.chinamobile.com/TVOD/88888888/224/3221226335/1.m3u8,其它,0.000,False
CCTV4 8M1080,http://221.194.141.41:2380/ywotttv.bj.chinamobile.com/TVOD/88888888/224/3221226470/1.m3u8,其它,0.000,False
CCTV4-中文国际,http://119.91.7.169:2026/ysws.php?id=CCTV4,央视 SD（499条） ,0.000,False
CCTV4-中文国际,http://nn.7x9d.cn/mk.php?ip=118.212.78.74:8014&id=cctv4,其它,0.000,False
CCTV4K,http://111.56.90.50/gslbserv.iptv.nm.chinamobile.com/PLTV/88888890/224/3221226340/1.m3u8?fmt=ts2hls$2160p,央视 4D/超高清（4条） ,0.000,False
CCTV4K,http://111.56.90.48/gslbserv.iptv.nm.chinamobile.com/PLTV/88888890/224/3221226340/1.m3u8?fmt=ts2hls$2160p,央视 4D/超高清（4条） ,0.000,False
CCTV4K,http://hd1.91kds.cn/live2/cctvxw.m3u8?id=cctv4k&bt=2&fmt=&ip=&app=com.chenfengtv.tvbox&version=1.0.3&mac=fu:ck:92:92:ff&ev=20250805&nwtime=1758299716&sign=2e0fb08efacb2da9d3b961af67df9252&utk=&tmk=,央视 4D/超高清（4条） ,0.000,False
CCTV4K,http://119.91.7.169:1777/216.75.129.13.php?id=20,央视 4D/超高清（4条） ,0.000,False
CCTV4K,http://67.220.71.199:2347/livehttpplay?channel_id=30029$IPV4•线路1,其它,0.000,False
CCTV4K,http://223.95.198.3:8000/hls/18/index.m3u8$IPV4•线路4,其它,0.000,False
CCTV4K,http://198.204.240.250:82/live/cctv4k.m3u8?jsbt=1760148172&jsbk=8ce47519e62b009dfa80f8fbfb2dd932$IPV4•线路5,其它,0.000,False
CCTV4K,http://198.204.240.250:82/live/cctv4k.m3u8?jsbt=1760495957&jsbk=138a7cd8fb02f369c744cf0ceb413e85$IPV4•线路6,其它,0.000,False
CCTV4K,http://hd1.91kds.cn/live2/cctvxw.m3u8?id=cctv4k&bt=2&fmt=&ip=&app=com.chenfengtv.tvbox&version=1.0.3&mac=fu:ck:92:92:ff&ev=20250805&nwtime=1758299716&sign=2e0fb08efacb2da9d3b961af67df9252&utk=&tmk=$IPV4•线路8,其它,0.000,False
CCTV4K,http://p.ytelc.com/169l/0/cctv.php?id=cctv4k$IPV4•线路15,其它,0.000,False
CCTV4K,http://111.56.90.48/gslbserv.iptv.nm.chinamobile.com/PLTV/88888890/224/3221226340/1.m3u8?fmt=ts2hls$IPV4•线路17,其它,0.000,False
CCTV4K,http://111.56.90.50/gslbserv.iptv.nm.chinamobile.com/PLTV/88888890/224/3221226340/1.m3u8?fmt=ts2hls$IPV4•线路18,其它,0.000,False
CCTV4K,http://119.91.7.169:2026/dszb/IPTV1.php?id=4K超高清,其它,0.000,False
CCTV4K超高清,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=ZR2I09&tk=inWducl7RAaR,其它 SD（412条）,0.000,False
CCTV4中文国际,http://61.178.227.57:9901/tsfile/live/0004_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0,央视 SD（499条） ,0.000,False
CCTV4中文国际,http://116.76.254.170:44330/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV4中文国际,http://iptv.4666888.xyz/iptv2A.php?id=10,其它 SD（412条）,0.000,False
CCTV4中文国际,http://39.152.103.17:8089/tsfile/live/1003_1.m3u8,其它 SD（412条）,0.000,False
CCTV4中文国际,http://129.204.241.23:1234/631780421,其它,0.000,False
CCTV4中文国际,http://119.29.13.205:1234/631780421,其它,0.000,False
CCTV4中文国际,http://106.14.225.22:9999/631780421,其它,0.000,False
CCTV4欧洲,http://119.29.13.205:1234/608807419,其它,0.000,False
CCTV4欧洲,http://106.14.225.22:9999/608807419,其它,0.000,False
CCTV4欧洲咪咕,http://119.29.13.205:1234/608807419$IPV4•线路4,其它,0.000,False
CCTV4欧洲咪咕,http://106.14.225.22:9999/608807419$IPV4•线路6,其它,0.000,False
CCTV4欧洲咪咕,http://z.b.bkpcp.top/m.php?id=cctv4o$IPV4•线路7,其它,0.000,False
CCTV4欧洲咪咕,http://go.bkpcp.top/mg/cctv4m$IPV4•线路8,其它,0.000,False
CCTV4美洲,http://119.29.13.205:1234/608807416,其它,0.000,False
CCTV4美洲,http://106.14.225.22:9999/608807416,其它,0.000,False
CCTV4美洲咪咕,http://119.29.13.205:1234/608807416$IPV4•线路4,其它,0.000,False
CCTV4美洲咪咕,http://106.14.225.22:9999/608807416$IPV4•线路6,其它,0.000,False
CCTV4美洲咪咕,http://z.b.bkpcp.top/m.php?id=cctv4m$IPV4•线路7,其它,0.000,False
CCTV4美洲咪咕,http://go.bkpcp.top/mg/cctv4o$IPV4•线路8,其它,0.000,False
CCTV5,http://114.241.107.197:85/tsfile/live/5/1005_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV5,http://112.27.235.94:8000/hls/5/index.m3u8,央视 SD（499条） ,0.000,False
CCTV5,http://114.241.111.4:85/tsfile/live/5/1005_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV5,http://183.223.157.33:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV5,http://112.132.10.54:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV5,http://221.7.49.226:50085/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV5,http://111.56.90.5/000000000000/5000000004000008885/index.m3u8,央视 SD（499条） ,0.000,False
CCTV5,http://120.70.60.179:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV5,http://112.99.195.122:65000/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV5,http://61.184.46.85:85/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV5,http://119.62.24.75:50085/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV5,http://120.202.94.181:9446/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV5,http://153.0.171.163:85/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV5,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvNS9pbmRleC5tM3U4,央视 SD（499条） ,0.000,False
CCTV5,http://112.46.85.60:8009/hls/503/index.m3u8,央视 SD（499条） ,0.000,False
CCTV5,http://111.56.90.5/000000000000/1000000001000004794/1.m3u8$IPV4•线路1,其它,0.000,False
CCTV5,http://111.56.90.5/000000000000/1000000005000265005/1.m3u8$IPV4•线路2,其它,0.000,False
CCTV5,http://153.0.171.163:85/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0$IPV4•线路4,其它,0.000,False
CCTV5,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=bestzb&Contentid=5000000010000016619&livemode=1&stbId=yu&mode=1&$IPV4•线路5,其它,0.000,False
CCTV5,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000001000004794&livemode=1&stbId=yu&mode=1&$IPV4•线路6,其它,0.000,False
CCTV5,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000005000265005&livemode=1&stbId=yu&mode=1&$IPV4•线路7,其它,0.000,False
CCTV5,http://go.bkpcp.top/mg/cctv5$IPV4•线路10,其它,0.000,False
CCTV5,http://m.061899.xyz/mg/cctv5$IPV4•线路11,其它,0.000,False
CCTV5,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvNS9pbmRleC5tM3U4$IPV4•线路14,其它,0.000,False
CCTV5,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHY1Lm0zdTg=$IPV4•线路15,其它,0.000,False
CCTV5,http://38.75.136.137:98/gslb/dsdqpub/cctv5hd.m3u8?auth=testpub$IPV4•线路16,其它,0.000,False
CCTV5,http://111.56.90.5/000000000000/5000000004000008885/index.m3u8$IPV4•线路17,其它,0.000,False
CCTV5,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV5$IPV4•线路18,其它,0.000,False
CCTV5,http://223.95.198.3:8000/hls/5/index.m3u8$IPV4•线路21,其它,0.000,False
CCTV5,http://live2.rxip.sc96655.com/live/CCTV-5H265_4000.m3u8?E=1705159521&U=8ef008e8-6af1-4126-88d6-ab2793cb12da&A=1&K=9&P=011&S=10bd15e08aa7c4de538b767ae2618279a6213e3e$IPV4•线路22,其它,0.000,False
CCTV5,http://120.202.94.181:9446/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0$IPV4•线路28,其它,0.000,False
CCTV5,https://tvpull.careryun.com/live/2fe3f8cc14c276a4d713fd6b9842e787.m3u8?txSecret=2ad58f18cd715554961a95bc236e6838&txTime=68f4d9d8$IPV4•线路40,其它,0.000,False
CCTV5,https://zby.130519.xyz/PLTV/11/224/3221225734/index.m3u8$IPV4•线路45,其它,0.000,False
CCTV5,http://push-rtmp-hs-spe-f5.douyincdn.com/live/cctv5.flv$IPV4•线路53,其它,0.000,False
CCTV5,http://111.43.126.240:9003/hls/17/index.m3u8$IPV4•线路55,其它,0.000,False
CCTV5,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV5,其它,0.000,False
CCTV5,http://119.91.7.169:2026/dszb/IPTV.php?id=CCTV5,其它,0.000,False
CCTV5,http://223.111.150.99:6673/tv/mg1.php?id=CCTV5,其它,0.000,False
CCTV5+,http://114.241.111.4:85/tsfile/live/23/1023_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV5+,http://114.241.107.197:85/tsfile/live/23/1023_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV5+,http://112.27.235.94:8000/hls/6/index.m3u8,央视 SD（499条） ,0.000,False
CCTV5+,http://183.223.157.33:9901/tsfile/live/0018_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV5+,http://39.165.39.49:85/tsfile/live/1089_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV5+,http://111.56.90.5/000000000000/5000000011000031127/index.m3u8,央视 SD（499条） ,0.000,False
CCTV5+,http://222.169.85.8:9901/tsfile/live/0116_1.m3u8,央视 SD（499条） ,0.000,False
CCTV5+,http://61.184.46.85:85/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV5+,http://119.91.7.169:2026/ysws.php?id=CCTV5p,央视 SD（499条） ,0.000,False
CCTV5+,http://219.140.6.129:7777/tsfile/live/0018_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV5+,http://153.0.171.163:85/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV5+,http://111.56.90.5/000000000000/6000000001000015875/1.m3u8$IPV4•线路1,其它,0.000,False
CCTV5+,http://111.56.90.5/000000000000/1000000005000265016/1.m3u8$IPV4•线路2,其它,0.000,False
CCTV5+,http://111.56.90.5/000000000000/1000000001000020505/1.m3u8$IPV4•线路3,其它,0.000,False
CCTV5+,http://153.0.171.163:85/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0$IPV4•线路4,其它,0.000,False
CCTV5+,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000001000018504&livemode=1&stbId=yu&mode=1&$IPV4•线路5,其它,0.000,False
CCTV5+,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000001000020505&livemode=1&stbId=yu&mode=1&$IPV4•线路6,其它,0.000,False
CCTV5+,http://go.bkpcp.top/mg/cctv5p$IPV4•线路9,其它,0.000,False
CCTV5+,http://m.061899.xyz/mg/cctv5p$IPV4•线路10,其它,0.000,False
CCTV5+,http://111.56.90.5/000000000000/5000000011000031127/index.m3u8$IPV4•线路13,其它,0.000,False
CCTV5+,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV5p$IPV4•线路14,其它,0.000,False
CCTV5+,http://119.91.7.169:2026/ysws.php?id=CCTV5p$IPV4•线路21,其它,0.000,False
CCTV5+,http://go.bkpcp.top/mg/cctv5p?$IPV4•线路25,其它,0.000,False
CCTV5+,http://61.178.227.57:9901/tsfile/live/0141_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0$IPV4•线路26,其它,0.000,False
CCTV5+,http://120.76.248.139/live/bfgd/4200000246.m3u8$IPV4•线路29,其它,0.000,False
CCTV5+,http://183.237.71.182:40000/hls/16/index.m3u8$IPV4•线路45,其它,0.000,False
CCTV5+,http://push-rtmp-hs-spe-f5.douyincdn.com/live/cctv5p.flv$IPV4•线路47,其它,0.000,False
CCTV5+,http://111.43.126.240:9003/hls/18/index.m3u8$IPV4•线路49,其它,0.000,False
CCTV5+,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV5p,其它,0.000,False
CCTV5+,http://119.91.7.169:2026/dszb/IPTV.php?id=CCTV5p,其它,0.000,False
CCTV5+,http://223.111.150.99:6673/tv/mg1.php?id=CCTV5p,其它,0.000,False
CCTV5+ 8M1080,http://221.194.141.41:2380/ywotttv.bj.chinamobile.com/TVOD/88888888/224/3221226349/1.m3u8,其它,0.000,False
CCTV5+ 8M1080,http://221.194.141.41:2380/ywotttv.bj.chinamobile.com/TVOD/88888888/224/3221226458/1.m3u8,其它,0.000,False
CCTV5+体育赛事,http://74.91.26.218:82/live/cctv5p.m3u8,央视 SD（499条） ,0.000,False
CCTV5+体育赛事,https://iptv.catvod.com/live.php?id=CCTV-5plus,其它 SD（412条）,0.000,False
CCTV5+体育赛事,http://129.204.241.23:1234/641886773,其它,0.000,False
CCTV5+体育赛事,http://119.29.13.205:1234/641886773,其它,0.000,False
CCTV5+体育赛事,http://106.14.225.22:9999/641886773,其它,0.000,False
CCTV5-体育,http://119.91.7.169:2026/ysws.php?id=CCTV5,央视 SD（499条） ,0.000,False
CCTV5-体育,http://nn.7x9d.cn/mk.php?ip=118.212.78.74:8014&id=cctv5,其它,0.000,False
CCTV5体育,http://61.178.227.57:9901/tsfile/live/0005_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0,央视 SD（499条） ,0.000,False
CCTV5体育,http://116.76.254.170:44330/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV5体育,https://iptv.catvod.com/live.php?id=CCTV-5,其它 SD（412条）,0.000,False
CCTV5体育,http://129.204.241.23:1234/641886683,其它,0.000,False
CCTV5体育,http://119.29.13.205:1234/641886683,其它,0.000,False
CCTV5体育,http://106.14.225.22:9999/641886683,其它,0.000,False
CCTV6,http://114.241.111.4:85/tsfile/live/6/1006_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV6,http://114.241.107.197:85/tsfile/live/6/1006_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV6,http://183.223.157.33:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV6,http://112.132.10.54:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV6,http://111.56.90.5/000000000000/5000000004000008886/index.m3u8,央视 SD（499条） ,0.000,False
CCTV6,http://120.70.60.179:85/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV6,http://183.234.143.5:85/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV6,http://153.0.171.163:85/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV6,http://219.140.6.129:7777/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV6,http://61.184.46.85:85/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV6,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvNi9pbmRleC5tM3U4,央视 SD（499条） ,0.000,False
CCTV6,http://112.99.195.122:65000/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV6,http://119.62.24.75:50085/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV6,http://112.27.235.94:8000/hls/7/index.m3u8,央视 SD（499条） ,0.000,False
CCTV6,http://112.46.105.20:8009/hls/6/index.m3u8,央视 SD（499条） ,0.000,False
CCTV6,http://222.169.85.8:9901/tsfile/live/0006_1.m3u8,央视 SD（499条） ,0.000,False
CCTV6,http://59.174.117.160:7777/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV6,http://111.56.90.5/000000000000/6000000001000004574/1.m3u8$IPV4•线路1,其它,0.000,False
CCTV6,http://111.56.90.5/000000000000/1000000005000265006/1.m3u8$IPV4•线路2,其它,0.000,False
CCTV6,http://111.56.90.5/000000000000/1000000001000001737/1.m3u8$IPV4•线路3,其它,0.000,False
CCTV6,http://153.0.171.163:85/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0$IPV4•线路4,其它,0.000,False
CCTV6,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=bestzb&Contentid=5000000010000018433&livemode=1&stbId=yu&mode=1&$IPV4•线路5,其它,0.000,False
CCTV6,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000001000016466&livemode=1&stbId=yu&mode=1&$IPV4•线路6,其它,0.000,False
CCTV6,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000005000265006&livemode=1&stbId=yu&mode=1&$IPV4•线路7,其它,0.000,False
CCTV6,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=6117099895556651277&livemode=1&stbId=yu&mode=1&$IPV4•线路8,其它,0.000,False
CCTV6,http://go.bkpcp.top/mg/cctv6$IPV4•线路10,其它,0.000,False
CCTV6,http://m.061899.xyz/mg/cctv6$IPV4•线路11,其它,0.000,False
CCTV6,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvNi9pbmRleC5tM3U4$IPV4•线路14,其它,0.000,False
CCTV6,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHY2Lm0zdTg=$IPV4•线路15,其它,0.000,False
CCTV6,http://nn.7x9d.cn/mk.php?ip=118.212.78.74:8014&id=cctv6$IPV4•线路16,其它,0.000,False
CCTV6,http://38.75.136.137:98/gslb/dsdqpub/cctv6hd.m3u8?auth=testpub$IPV4•线路17,其它,0.000,False
CCTV6,http://111.56.90.5/000000000000/5000000004000008886/index.m3u8$IPV4•线路18,其它,0.000,False
CCTV6,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV6$IPV4•线路19,其它,0.000,False
CCTV6,http://223.95.198.3:8000/hls/6/index.m3u8$IPV4•线路21,其它,0.000,False
CCTV6,http://live2.rxip.sc96655.com/live/CCTV-6H265_4000.m3u8?E=1705159521&U=8ef008e8-6af1-4126-88d6-ab2793cb12da&A=1&K=9&P=011&S=10bd15e08aa7c4de538b767ae2618279a6213e3e$IPV4•线路22,其它,0.000,False
CCTV6,http://120.202.94.181:9446/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0$IPV4•线路28,其它,0.000,False
CCTV6,https://zby.130519.xyz/PLTV/11/224/3221225741/index.m3u8$IPV4•线路44,其它,0.000,False
CCTV6,http://push-rtmp-hs-spe-f5.douyincdn.com/live/cctv6.flv$IPV4•线路47,其它,0.000,False
CCTV6,http://111.43.126.240:9003/hls/19/index.m3u8$IPV4•线路49,其它,0.000,False
CCTV6,http://nn.7x9d.cn/mk.php?ip=118.212.78.74:8014&id=cctv6,其它,0.000,False
CCTV6,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV6,其它,0.000,False
CCTV6,http://119.91.7.169:2026/dszb/IPTV.php?id=CCTV6,其它,0.000,False
CCTV6,http://223.111.150.99:6673/tv/mg1.php?id=CCTV6,其它,0.000,False
CCTV6 8M1080,http://221.194.141.41:2380/ywotttv.bj.chinamobile.com/TVOD/88888888/224/3221226468/1.m3u8,其它,0.000,False
CCTV6-电影,http://119.91.7.169:2026/ysws.php?id=CCTV6,央视 SD（499条） ,0.000,False
CCTV6电影,http://61.178.227.57:9901/tsfile/live/0006_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0,央视 SD（499条） ,0.000,False
CCTV6电影,http://129.204.241.23:1234/624878396,其它,0.000,False
CCTV6电影,http://119.29.13.205:1234/624878396,其它,0.000,False
CCTV6电影,http://106.14.225.22:9999/624878396,其它,0.000,False
CCTV6超清,http://pull-hls-f11.douyincdn.com/media/stream-695550183385334444.m3u8?arch_hrchy=w1&exp_hrchy=w1&expire=1775212079&major_anchor_level=common&sign=df934e7ccd289742a9dcd9e796a21e73&t_id=037-20260327182759E3D672881FBE8BC84271-smZh1q,其它,0.000,False
CCTV7,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=3000000010000011518&livemode=1&stbId=yu&mode=1&$5M,央视 SD（499条） ,0.000,False
CCTV7,http://114.241.111.4:85/tsfile/live/7/1007_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV7,http://114.241.107.197:85/tsfile/live/7/1007_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV7,http://120.211.62.180:8000/hls/7/index.m3u8,央视 SD（499条） ,0.000,False
CCTV7,http://111.56.90.5/000000000000/5000000005000026715/index.m3u8,央视 SD（499条） ,0.000,False
CCTV7,http://36.136.38.87:85/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV7,http://183.62.8.58:50085/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV7,http://36.136.38.87:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV7,http://120.202.94.181:9446/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV7,http://153.0.171.163:85/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
